category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Social,4.1,10.917086466877281,13.815510557964274,Free,0.0,Everyone,4.3,3092
Social,4.9,3.367295829986474,6.214608098422191,Free,0.0,Everyone,2.5,3000
Tools,4.5,3.4011973816621555,6.907755278982137,Free,0.0,Everyone,4.1,2728
Lifestyle,3.9,11.467268885990409,16.11809565095832,Free,0.0,Everyone,58.0,3115
Lifestyle,3.8,9.160414563206457,11.512925464970229,Free,0.0,Everyone 10+,82.0,3080
Tools,4.2,10.940277627560896,15.424948470398375,Free,0.0,Everyone,49.0,3129
Education/Business,3.9,4.02535169073515,8.517193191416238,Free,0.0,Everyone,38.0,3004
Entertainment,4.3,12.600911494397039,16.11809565095832,Free,0.0,Teen,11.0,3117
Social,3.8,3.9512437185814275,6.907755278982137,Free,0.0,Everyone,2.1,2065
Education/Business,4.6,6.373319789577012,11.512925464970229,Free,0.0,Everyone,17.0,2684
Entertainment,4.4,13.88784610315407,18.420680743952367,Free,0.0,Mature 17+,47.0,3136
Education/Business,4.4,5.497168225293202,6.907755278982137,Paid,4.99,Everyone,6.9,2785
Tools,4.4,6.480044561926653,11.512925464970229,Free,0.0,Everyone,3.4,3067
Entertainment,4.7,6.555356891810665,9.210340371976184,Free,0.0,Everyone 10+,40.0,2877
Entertainment,4.3,4.02535169073515,6.907755278982137,Paid,0.99,Everyone,23.0,1800
Lifestyle,3.1,5.720311776607412,11.512925464970229,Free,0.0,Everyone,8.3,2379
Education/Business,4.8,10.957799582307658,13.122363377404328,Free,0.0,Everyone,14.0,3132
Entertainment,4.4,6.4967749901858625,11.512925464970229,Free,0.0,Everyone,6.0,2843
Education/Business,4.4,3.2188758248682006,8.517193191416238,Free,0.0,Everyone,12.0,3081
Education/Business,3.8,6.156978985585555,10.819778284410283,Free,0.0,Everyone,8.6,2973
Lifestyle,3.9,4.060443010546419,9.210340371976184,Free,0.0,Everyone,22.0,2492
Entertainment,5.0,0.6931471805599453,0.0,Paid,1.49,Everyone,20.0,2595
Lifestyle,4.4,8.180320874773685,11.512925464970229,Paid,2.99,Everyone 10+,21.0,2821
Lifestyle,3.4,8.780633799494984,13.815510557964274,Free,0.0,Everyone,18.0,3023
Education/Business,3.1,5.209486152841421,9.210340371976184,Free,0.0,Everyone,7.1,3106
Lifestyle,5.0,3.091042453358316,6.907755278982137,Free,0.0,Everyone,3.6,2867
Lifestyle,4.2,2.772588722239781,6.907755278982137,Free,0.0,Everyone,26.0,3133
Tools,4.6,1.6094379124341003,6.214608098422191,Free,0.0,Mature 17+,8.8,2963
Lifestyle,4.4,9.484557193474393,13.815510557964274,Free,0.0,Everyone,83.0,2358
Lifestyle,4.5,4.574710978503383,9.210340371976184,Free,0.0,Everyone,2.6,2941
Lifestyle,2.2,4.418840607796598,10.819778284410283,Free,0.0,Everyone,6.7,3107
Tools,4.2,11.420656655506816,15.424948470398375,Free,0.0,Everyone,6.3,3063
Education/Business,3.9,2.1972245773362196,6.907755278982137,Free,0.0,Everyone,8.8,2847
Lifestyle,4.0,1.0986122886681098,6.214608098422191,Free,0.0,Teen,2.2,3124
Entertainment,4.6,10.243773934619298,13.122363377404328,Paid,2.99,Everyone,5.7,3083
Entertainment,4.0,11.94540893430204,15.424948470398375,Free,0.0,Everyone,78.0,2111
Tools,4.7,2.302585092994046,6.907755278982137,Free,0.0,Everyone,7.1,2610
Lifestyle,3.2,7.21081845347222,11.512925464970229,Free,0.0,Everyone,30.0,2780
Social,4.6,13.93858269275426,16.11809565095832,Free,0.0,Everyone,27.0,3078
Lifestyle,4.0,2.5649493574615367,8.517193191416238,Free,0.0,Everyone,26.0,2838
Lifestyle,4.6,5.402677381872279,9.210340371976184,Free,0.0,Everyone,15.0,3008
Lifestyle,4.3,8.601901919343192,10.819778284410283,Paid,9.99,Teen,16.0,3100
Lifestyle,4.3,7.669495251007694,10.819778284410283,Free,0.0,Everyone 10+,47.0,3027
Entertainment,3.3,8.573573524852344,13.122363377404328,Free,0.0,Everyone,48.0,1812
Tools,4.6,3.8501476017100584,9.210340371976184,Free,0.0,Everyone,21.0,3135
Lifestyle,4.5,7.59337419312129,9.210340371976184,Paid,3.99,Everyone 10+,28.0,3120
Tools,4.1,4.382026634673881,8.517193191416238,Paid,14.99,Everyone,48.0,1404
Education/Business,4.2,6.7226297948554485,10.819778284410283,Free,0.0,Everyone,11.0,3085
Tools,3.0,3.8066624897703196,8.517193191416238,Free,0.0,Everyone,20.0,3118
Lifestyle,3.2,8.029107054619736,13.122363377404328,Free,0.0,Teen,18.0,3065
Education/Business,4.4,10.020648172309706,13.815510557964274,Free,0.0,Teen,5.4,3078
Entertainment,4.3,8.5016733797582,11.512925464970229,Free,0.0,Everyone 10+,20.0,2063
Lifestyle,4.1,13.921594312022146,18.420680743952367,Free,0.0,Everyone,50.0,3041
Lifestyle,4.8,13.25381611111355,16.11809565095832,Free,0.0,Everyone,20.0,3135
Tools,4.3,4.812184355372417,8.517193191416238,Free,0.0,Everyone,1.9,2829
Lifestyle,4.6,6.645090969505644,11.512925464970229,Free,0.0,Everyone,13.0,3015
Entertainment,4.5,12.837333784017572,16.11809565095832,Free,0.0,Everyone,3.3,3139
Social,4.0,11.21851413510048,15.424948470398375,Free,0.0,Everyone,5.3,3060
Tools,4.8,10.506627965308457,13.815510557964274,Free,0.0,Everyone,14.0,3136
Lifestyle,4.1,5.198497031265826,9.210340371976184,Free,0.0,Everyone,9.2,3086
Tools,4.0,10.173094754260378,16.11809565095832,Free,0.0,Everyone,5.3,3099
Lifestyle,4.4,12.57361086979349,15.424948470398375,Free,0.0,Mature 17+,91.0,3121
Lifestyle,4.3,2.4849066497880004,8.517193191416238,Free,0.0,Everyone,8.1,2593
Entertainment,4.5,14.367154656244324,16.11809565095832,Free,0.0,Mature 17+,14.0,1596
Tools,4.2,12.513263184369997,16.11809565095832,Free,0.0,Teen,16.0,3113
Entertainment,4.5,0.6931471805599453,4.605170185988092,Paid,1.99,Everyone,7.8,2142
Lifestyle,4.4,13.342940438097202,16.11809565095832,Free,0.0,Everyone,58.0,2799
Entertainment,4.7,12.595547250953175,16.11809565095832,Free,0.0,Everyone,3.9,3078
Entertainment,4.4,14.501667362678834,17.72753356339242,Free,0.0,Teen,52.0,3127
Lifestyle,5.0,0.0,2.302585092994046,Paid,3.04,Everyone,1.2,2340
Education/Business,2.0,5.749392985908253,9.210340371976184,Free,0.0,Everyone,35.0,2629
Lifestyle,4.4,3.4011973816621555,8.517193191416238,Free,0.0,Everyone,99.0,3011
Entertainment,4.1,7.151485463904735,11.512925464970229,Free,0.0,Everyone,4.6,2904
Entertainment,4.0,5.908082938168931,10.819778284410283,Free,0.0,Everyone 10+,48.0,3008
Lifestyle,3.4,7.071573364211532,11.512925464970229,Free,0.0,Everyone 10+,38.0,3019
Entertainment,4.2,8.246958032568177,11.512925464970229,Free,0.0,Teen,31.0,2379
Education/Business,3.4,7.426549072397305,11.512925464970229,Free,0.0,Everyone,4.0,2423
Social,4.2,11.066419588412538,15.424948470398375,Free,0.0,Mature 17+,20.0,3072
Entertainment,4.3,10.646686006494784,16.11809565095832,Free,0.0,Everyone,24.0,3093
Entertainment,4.3,11.832803635638326,15.424948470398375,Free,0.0,Mature 17+,55.0,3121
Lifestyle,4.0,5.0369526024136295,10.819778284410283,Free,0.0,Teen,58.0,3085
Social,3.0,7.044032897274685,11.512925464970229,Free,0.0,Mature 17+,1.4,2246
Social,4.2,4.51085950651685,9.210340371976184,Free,0.0,Everyone,6.0,2613
Tools,3.0,4.204692619390966,8.517193191416238,Free,0.0,Everyone,53.0,3042
Tools,4.3,2.302585092994046,4.605170185988092,Free,0.0,Everyone,46.0,3121
Lifestyle,4.6,3.784189633918261,9.210340371976184,Free,0.0,Everyone,45.0,2930
Entertainment,4.8,6.246106765481563,10.819778284410283,Free,0.0,Everyone,12.0,3136
Lifestyle,3.0,6.313548046277095,10.819778284410283,Free,0.0,Everyone,7.6,2637
Lifestyle,4.4,3.5263605246161616,6.907755278982137,Free,0.0,Everyone,0.4072265625,2592
Education/Business,4.6,10.934267010894981,13.815510557964274,Free,0.0,Everyone,37.0,3128
Lifestyle,3.7,3.091042453358316,8.517193191416238,Free,0.0,Everyone,90.0,3112
Lifestyle,4.3,8.753529336516431,13.815510557964274,Free,0.0,Everyone,30.0,3066
Entertainment,4.6,3.367295829986474,6.907755278982137,Free,0.0,Everyone 10+,31.0,2851
Tools,4.6,2.8903717578961645,4.605170185988092,Free,0.0,Everyone,4.0,3012
Lifestyle,4.2,6.320768294250582,10.819778284410283,Free,0.0,Everyone,4.4,3127
Lifestyle,3.6,4.820281565605037,8.517193191416238,Free,0.0,Everyone,100.0,3135
Tools,4.4,12.46896369429937,16.11809565095832,Free,0.0,Everyone 10+,13.0,3118
Tools,4.5,11.191521135113415,15.424948470398375,Free,0.0,Everyone,12.0,3120
Tools,4.2,7.938445551164788,11.512925464970229,Free,0.0,Everyone,1.4,2602
Entertainment,4.7,10.23480366200797,11.512925464970229,Paid,2.99,Teen,50.0,1917
Tools,5.0,3.58351893845611,4.605170185988092,Free,0.0,Teen,3.2,2770
Lifestyle,4.0,4.653960350157523,9.210340371976184,Free,0.0,Everyone,7.5,2525
Lifestyle,4.6,8.69433468816865,9.210340371976184,Paid,12.99,Everyone,31.0,3101
Tools,4.2,2.3978952727983707,6.214608098422191,Paid,0.99,Everyone,3.1,2956
Education/Business,4.3,9.692457831605429,13.815510557964274,Free,0.0,Everyone,5.2,2454
Lifestyle,4.4,9.395075679994072,13.815510557964274,Free,0.0,Everyone,4.3,3137
Education/Business,4.3,7.297091005160418,11.512925464970229,Free,0.0,Everyone,41.0,2608
Tools,4.9,2.6390573296152584,4.605170185988092,Free,0.0,Everyone,7.0,3115
Education/Business,3.1,3.912023005428146,6.907755278982137,Paid,1.99,Everyone,4.9,2609
Entertainment,4.2,11.051778499434786,13.815510557964274,Free,0.0,Teen,8.1,3105
Lifestyle,4.4,9.4535218170269,15.424948470398375,Free,0.0,Everyone,51.0,3119
Lifestyle,3.9,7.282761179605593,9.210340371976184,Free,0.0,Everyone,1.1,2840
Education/Business,3.5,3.367295829986474,6.907755278982137,Free,0.0,Everyone,17.0,2387
Education/Business,3.4,3.2188758248682006,9.210340371976184,Free,0.0,Everyone,16.0,3129
Lifestyle,5.0,1.791759469228055,6.214608098422191,Free,0.0,Everyone,2.4,2789
Lifestyle,4.6,7.242797922793756,11.512925464970229,Free,0.0,Everyone 10+,10.0,3086
Education/Business,4.4,6.617402977974478,13.815510557964274,Free,0.0,Everyone,51.0,2575
Lifestyle,4.3,10.124067821447174,15.424948470398375,Free,0.0,Everyone,38.0,3057
Tools,4.4,10.766229817452608,16.11809565095832,Free,0.0,Everyone,7.2,3065
Tools,4.7,3.7376696182833684,8.517193191416238,Free,0.0,Everyone,10.0,2686
Tools,3.5,2.5649493574615367,6.907755278982137,Free,0.0,Everyone,3.0,2755
Lifestyle,4.1,13.419802197616844,17.72753356339242,Free,0.0,Everyone,73.0,2940
Education/Business,4.6,4.418840607796598,8.517193191416238,Free,0.0,Everyone,4.0,3118
Tools,4.4,1.9459101490553132,4.605170185988092,Free,0.0,Everyone,17.0,2485
Lifestyle,4.6,5.71042701737487,11.512925464970229,Free,0.0,Everyone,9.9,2923
Entertainment,2.5,7.1569563646156364,11.512925464970229,Free,0.0,Everyone,8.2,3093
Lifestyle,3.0,1.791759469228055,6.907755278982137,Free,0.0,Everyone,3.2,2740
Lifestyle,4.2,6.1092475827643655,11.512925464970229,Free,0.0,Everyone,5.9,3131
Lifestyle,4.1,4.394449154672439,10.819778284410283,Free,0.0,Everyone,16.0,2968
Lifestyle,4.3,8.344505083590521,13.122363377404328,Free,0.0,Everyone,93.0,2799
Social,4.5,11.121525970686776,13.815510557964274,Free,0.0,Mature 17+,21.0,3034
Tools,4.6,2.6390573296152584,6.907755278982137,Free,0.0,Everyone,2.1,1905
Lifestyle,4.1,7.813187267521416,13.122363377404328,Free,0.0,Everyone,14.0,3130
Education/Business,4.5,9.292104673778823,13.815510557964274,Free,0.0,Everyone,18.0,2888
Social,4.6,8.305484017727691,11.512925464970229,Free,0.0,Teen,63.0,3115
Lifestyle,4.8,3.4965075614664802,8.517193191416238,Free,0.0,Everyone,2.4,2679
Education/Business,4.3,11.352580640979642,15.424948470398375,Free,0.0,Everyone,29.0,3119
Lifestyle,4.3,11.053838036608653,16.11809565095832,Free,0.0,Everyone,16.0,3114
Tools,4.4,2.772588722239781,8.517193191416238,Free,0.0,Everyone,6.7,2990
Lifestyle,4.1,5.568344503761097,10.819778284410283,Free,0.0,Everyone,29.0,2861
Lifestyle,4.6,7.011213987350367,13.815510557964274,Free,0.0,Everyone,52.0,3120
Lifestyle,4.3,10.190619473682428,13.815510557964274,Free,0.0,Everyone,41.0,3045
Lifestyle,4.1,3.828641396489095,6.907755278982137,Free,0.0,Everyone,12.0,2567
Lifestyle,3.2,3.1780538303479458,8.517193191416238,Free,0.0,Everyone,4.8,3130
Education/Business,4.5,8.287025025165063,11.512925464970229,Free,0.0,Teen,5.6,3097
Tools,3.5,6.021023349349527,8.517193191416238,Paid,0.99,Everyone,2.6,1896
Education/Business,4.4,9.979058739383202,13.815510557964274,Free,0.0,Everyone,27.0,3091
Tools,4.3,10.37695392954475,13.815510557964274,Free,0.0,Everyone,5.3,3136
Lifestyle,2.3,2.302585092994046,6.907755278982137,Free,0.0,Everyone,5.2,2595
Lifestyle,4.1,5.159055299214529,9.210340371976184,Free,0.0,Everyone,0.796875,2592
Lifestyle,3.7,8.261268150577648,13.815510557964274,Free,0.0,Everyone,23.0,3132
Lifestyle,3.8,11.75374389132436,16.11809565095832,Free,0.0,Everyone,34.0,2806
Lifestyle,3.9,10.572290809706557,15.424948470398375,Free,0.0,Mature 17+,9.5,3078
Education/Business,4.2,4.23410650459726,8.517193191416238,Free,0.0,Everyone,25.0,2792
Tools,4.2,8.913953858894255,13.815510557964274,Free,0.0,Everyone,6.9,3100
Entertainment,4.5,10.384183811320607,13.815510557964274,Paid,0.99,Everyone,29.0,2485
Tools,5.0,1.6094379124341003,6.907755278982137,Free,0.0,Everyone,9.1,3066
Social,2.7,1.0986122886681098,4.605170185988092,Free,0.0,Mature 17+,3.9,3119
Social,4.4,10.468971801605917,13.815510557964274,Free,0.0,Everyone,7.2,3062
Entertainment,3.3,11.932306627404852,16.11809565095832,Free,0.0,Teen,18.0,3102
Lifestyle,4.0,9.69214904667168,13.815510557964274,Free,0.0,Everyone,88.0,3035
Lifestyle,4.0,4.574710978503383,9.210340371976184,Free,0.0,Everyone,3.9,2373
Lifestyle,4.0,4.77912349311153,9.210340371976184,Free,0.0,Everyone,1.3,2738
Entertainment,4.6,7.121252453244542,11.512925464970229,Free,0.0,Everyone,9.5,2936
Entertainment,4.3,10.704367432898955,13.815510557964274,Free,0.0,Everyone,72.0,3120
Lifestyle,4.2,8.766861821669803,11.512925464970229,Free,0.0,Everyone,59.0,2684
Entertainment,4.3,11.360729540030817,16.11809565095832,Free,0.0,Everyone,23.0,2867
Lifestyle,4.3,5.075173815233827,10.819778284410283,Free,0.0,Everyone,67.0,3090
Lifestyle,4.0,9.672500823760892,13.815510557964274,Free,0.0,Teen,40.0,2618
Education/Business,3.4,6.688354713946762,10.819778284410283,Free,0.0,Everyone 10+,8.0,3125
Tools,3.5,5.0369526024136295,9.210340371976184,Free,0.0,Everyone,3.4,2440
Social,4.3,9.17014318222477,11.512925464970229,Free,0.0,Teen,3.4,3120
Lifestyle,4.2,12.208320118070652,16.11809565095832,Free,0.0,Everyone,25.0,3128
Entertainment,4.0,8.675051276031818,13.815510557964274,Free,0.0,Everyone,4.9,3114
Tools,4.6,1.6094379124341003,4.605170185988092,Paid,1.49,Everyone,4.5,3109
Lifestyle,3.7,3.6635616461296463,8.517193191416238,Free,0.0,Everyone,2.8,1503
Entertainment,4.7,9.070618428801046,11.512925464970229,Free,0.0,Everyone,14.0,3075
Education/Business,4.3,4.499809670330265,8.517193191416238,Free,0.0,Everyone,13.0,3071
Education/Business,4.4,10.664503639837902,13.815510557964274,Free,0.0,Everyone,23.0,3129
Entertainment,4.0,12.01994184276226,16.11809565095832,Free,0.0,Everyone 10+,23.0,2952
Education/Business,3.3,5.8377304471659395,9.210340371976184,Free,0.0,Everyone,2.3,2728
Tools,4.5,2.0794415416798357,4.605170185988092,Free,0.0,Everyone,8.1,3136
Entertainment,4.6,12.47046178163761,16.11809565095832,Free,0.0,Everyone,49.0,2911
Lifestyle,4.7,2.70805020110221,6.907755278982137,Free,0.0,Everyone,5.2,2443
Social,4.3,10.850675995738127,13.815510557964274,Free,0.0,Teen,26.0,3132
Education/Business,4.4,11.342243899857174,15.424948470398375,Free,0.0,Everyone,41.0,3127
Lifestyle,5.0,1.9459101490553132,2.302585092994046,Paid,0.99,Everyone,73.0,2743
Social,4.8,9.85466488783856,11.512925464970229,Free,0.0,Teen,63.0,3115
Lifestyle,4.1,4.90527477843843,6.907755278982137,Paid,4.84,Everyone,4.9,1512
Education/Business,4.4,10.94899789464713,13.815510557964274,Free,0.0,Everyone,97.0,2572
Lifestyle,4.3,4.442651256490317,10.819778284410283,Free,0.0,Everyone,2.9,3098
Lifestyle,3.9,7.346010209913293,11.512925464970229,Free,0.0,Teen,21.0,2857
Entertainment,4.5,13.36005499062068,16.11809565095832,Free,0.0,Teen,58.0,3093
Lifestyle,4.0,8.540519016719735,13.815510557964274,Free,0.0,Everyone,11.0,2982
Lifestyle,3.8,2.1972245773362196,8.517193191416238,Free,0.0,Everyone,3.4,3079
Lifestyle,5.0,0.6931471805599453,2.302585092994046,Free,0.0,Everyone 10+,4.2,2275
Lifestyle,4.2,13.48795742759756,16.11809565095832,Free,0.0,Teen,51.0,3093
Entertainment,3.3,7.297091005160418,13.122363377404328,Free,0.0,Teen,18.0,3083
Tools,3.8,7.202661196523238,11.512925464970229,Free,0.0,Everyone,9.0,2992
Lifestyle,4.5,8.236420527265391,11.512925464970229,Free,0.0,Everyone,7.7,2761
Lifestyle,3.6,5.616771097666572,9.210340371976184,Paid,400.0,Everyone,7.3,3044
Tools,4.1,6.371611847231857,10.819778284410283,Free,0.0,Everyone,4.4,3092
Education/Business,2.1,5.44673737166631,9.210340371976184,Free,0.0,Everyone,29.0,3050
Entertainment,4.5,10.982237212107986,13.815510557964274,Free,0.0,Everyone,37.0,3037
Tools,3.1,4.820281565605037,11.512925464970229,Free,0.0,Everyone,1.9,1572
Lifestyle,3.8,1.3862943611198906,4.605170185988092,Paid,2.99,Everyone,54.0,2430
Education/Business,4.1,2.302585092994046,8.517193191416238,Free,0.0,Everyone,5.7,3124
Lifestyle,3.5,5.043425116919247,9.210340371976184,Free,0.0,Everyone,12.0,2842
Lifestyle,5.0,2.302585092994046,6.907755278982137,Free,0.0,Everyone,21.0,3065
Entertainment,4.2,15.16264248423267,17.72753356339242,Free,0.0,Everyone,82.0,3071
Entertainment,4.0,6.4457198193855785,9.210340371976184,Paid,4.99,Everyone,20.0,2490
Lifestyle,4.4,7.461640392208575,10.819778284410283,Free,0.0,Teen,4.4,2764
Entertainment,4.4,12.915366267874482,15.424948470398375,Free,0.0,Teen,21.0,2485
Lifestyle,4.3,4.844187086458591,9.210340371976184,Free,0.0,Everyone,5.5,2345
Tools,4.0,7.077498053569231,11.512925464970229,Free,0.0,Everyone,5.0,3090
Lifestyle,4.7,10.575232326835637,13.815510557964274,Free,0.0,Everyone,98.0,3127
Tools,4.6,4.442651256490317,6.907755278982137,Paid,2.99,Everyone,2.4,3107
Tools,4.5,11.997417380284364,16.11809565095832,Free,0.0,Everyone,4.9,3108
Lifestyle,4.3,8.612321536507814,11.512925464970229,Free,0.0,Everyone,94.0,3125
Lifestyle,4.5,3.4339872044851463,6.907755278982137,Free,0.0,Everyone,2.3,3032
Lifestyle,4.5,5.442417710521793,8.517193191416238,Paid,0.99,Everyone,5.7,2914
Tools,4.6,8.933664178700935,13.122363377404328,Free,0.0,Everyone 10+,3.8,3106
Lifestyle,4.7,6.030685260261263,9.210340371976184,Paid,6.99,Everyone,34.0,3104
Tools,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,22.0,3127
Entertainment,4.3,10.260392470028915,16.11809565095832,Free,0.0,Everyone,23.0,3130
Entertainment,4.1,2.302585092994046,6.907755278982137,Free,0.0,Everyone,1.5,1508
Entertainment,4.2,5.8522024797744745,9.210340371976184,Free,0.0,Everyone,1.5,1561
Lifestyle,4.4,12.74950968910951,16.11809565095832,Free,0.0,Everyone,30.0,3000
Entertainment,4.6,2.995732273553991,4.605170185988092,Free,0.0,Mature 17+,34.0,3045
Lifestyle,3.8,11.097909896050213,16.11809565095832,Free,0.0,Everyone,6.8,2922
Tools,4.1,7.334981878871814,10.819778284410283,Paid,11.99,Mature 17+,42.0,1679
Lifestyle,4.5,11.710447572463863,15.424948470398375,Free,0.0,Everyone,15.0,3064
Entertainment,4.3,15.201913163225557,18.420680743952367,Free,0.0,Everyone,42.0,3135
Entertainment,2.3,5.627621113690637,9.210340371976184,Free,0.0,Teen,2.4,2598
Tools,4.5,12.083187239895215,13.815510557964274,Free,0.0,Everyone,4.5,2859
Entertainment,4.3,13.043649120282824,16.11809565095832,Free,0.0,Everyone,1.5,2115
Lifestyle,4.5,10.744386411485507,16.11809565095832,Free,0.0,Everyone,33.0,3115
Tools,4.7,8.67709870892586,11.512925464970229,Free,0.0,Everyone,4.4,2860
Lifestyle,4.7,9.846917201047734,13.122363377404328,Free,0.0,Everyone,17.0,3135
Social,4.2,10.320551796487644,13.815510557964274,Free,0.0,Everyone,3.7,2937
Lifestyle,4.6,9.174920426744922,13.815510557964274,Free,0.0,Everyone,53.0,3118
Entertainment,4.3,13.555444949561487,17.72753356339242,Free,0.0,Everyone 10+,52.0,3083
Tools,4.2,10.15840105193914,13.815510557964274,Free,0.0,Everyone,5.5,2858
Entertainment,3.3,9.867393944887889,13.815510557964274,Free,0.0,Everyone,5.1,2923
Lifestyle,4.8,14.220619602689395,16.11809565095832,Free,0.0,Teen,96.0,3126
Social,3.6,12.559524902186071,16.11809565095832,Free,0.0,Mature 17+,31.0,3136
Education/Business,4.4,7.699389406256737,11.512925464970229,Free,0.0,Everyone,9.8,3128
Entertainment,4.5,2.6390573296152584,4.605170185988092,Free,0.0,Teen,45.0,3101
Social,3.9,8.771835409789817,13.122363377404328,Free,0.0,Mature 17+,14.0,2943
Tools,4.2,11.297018168695637,16.11809565095832,Free,0.0,Everyone,2.5,2480
Tools,3.3,5.4638318050256105,10.819778284410283,Free,0.0,Everyone,0.2158203125,627
Entertainment,4.7,13.80619025859958,16.11809565095832,Free,0.0,Everyone,75.0,3065
Tools,4.1,10.14399939801143,13.815510557964274,Free,0.0,Everyone,3.2,3035
Entertainment,4.2,6.398594934535208,11.512925464970229,Free,0.0,Everyone,6.4,1918
Tools,4.4,4.6443908991413725,6.907755278982137,Paid,2.99,Teen,38.0,3065
Tools,4.9,3.332204510175204,8.517193191416238,Free,0.0,Everyone,5.7,3109
Entertainment,4.1,2.5649493574615367,6.214608098422191,Free,0.0,Everyone,16.0,2252
Lifestyle,4.0,1.3862943611198906,2.302585092994046,Free,0.0,Everyone,2.4,2772
Tools,3.9,3.8501476017100584,6.907755278982137,Paid,14.99,Everyone,0.263671875,1614
Lifestyle,4.3,7.718685495198466,11.512925464970229,Free,0.0,Everyone,30.0,2881
Entertainment,4.4,10.89825669228154,16.11809565095832,Free,0.0,Everyone,21.0,3113
Lifestyle,4.7,4.727387818712341,6.907755278982137,Free,0.0,Everyone,20.0,2464
Lifestyle,4.8,4.30406509320417,8.517193191416238,Free,0.0,Teen,2.9,2098
Education/Business,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,5.7,3067
Tools,4.3,6.2422232654551655,10.819778284410283,Free,0.0,Everyone,8.4,2964
Entertainment,4.3,14.581461539187314,17.72753356339242,Free,0.0,Teen,75.0,3134
Entertainment,4.3,11.35589731586288,13.815510557964274,Paid,0.99,Everyone,36.0,3080
Social,4.4,2.1972245773362196,6.214608098422191,Paid,3.99,Everyone,0.0498046875,2595
Lifestyle,3.9,4.532599493153256,9.210340371976184,Free,0.0,Everyone,28.0,3127
Social,4.1,2.3978952727983707,6.907755278982137,Free,0.0,Mature 17+,11.0,3116
Lifestyle,4.1,2.833213344056216,9.210340371976184,Free,0.0,Everyone,2.2,2823
Lifestyle,5.0,1.9459101490553132,4.605170185988092,Free,0.0,Everyone,22.0,2777
Lifestyle,4.1,5.817111159963204,11.512925464970229,Free,0.0,Everyone,13.0,3059
Tools,5.0,1.0986122886681098,2.302585092994046,Free,0.0,Everyone,28.0,2531
Education/Business,5.0,2.302585092994046,4.605170185988092,Free,0.0,Everyone,5.0,3116
Lifestyle,4.8,9.449750895754265,13.815510557964274,Free,0.0,Everyone,15.0,3112
Education/Business,4.7,11.03083306002711,13.815510557964274,Free,0.0,Everyone,5.4,2915
Tools,4.2,10.979769020719225,16.11809565095832,Free,0.0,Everyone,1.3,2989
Social,4.2,7.646353722445999,11.512925464970229,Free,0.0,Teen,7.0,2988
Tools,1.0,0.0,4.605170185988092,Free,0.0,Everyone,2.3,2539
Tools,4.2,3.367295829986474,8.517193191416238,Free,0.0,Everyone,3.5,3034
Education/Business,3.9,3.8066624897703196,8.517193191416238,Free,0.0,Everyone,15.0,2972
Lifestyle,4.6,8.911934336161426,10.819778284410283,Paid,4.99,Teen,7.4,1774
Tools,4.0,4.477336814478207,9.210340371976184,Paid,1.99,Everyone,2.0,3104
Lifestyle,4.2,8.069342366811636,11.512925464970229,Paid,0.99,Everyone,4.6,2155
Lifestyle,4.7,6.7226297948554485,11.512925464970229,Free,0.0,Everyone,24.0,2972
Entertainment,3.8,8.32263709695394,11.512925464970229,Free,0.0,Everyone,8.8,2069
Lifestyle,3.5,9.141526055975824,13.815510557964274,Free,0.0,Everyone,12.0,2886
Tools,3.7,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,10.0,3119
Lifestyle,4.3,7.939515260662406,11.512925464970229,Free,0.0,Teen,27.0,3000
Education/Business,4.5,11.269081633590115,13.815510557964274,Free,0.0,Everyone,22.0,3107
Lifestyle,4.1,9.827631900232593,13.815510557964274,Free,0.0,Everyone,57.0,3132
Tools,4.1,9.20170317858052,13.815510557964274,Free,0.0,Everyone,3.2,2693
Tools,3.7,5.752572638825633,13.122363377404328,Free,0.0,Everyone,4.6,3129
Entertainment,4.1,3.6888794541139363,6.907755278982137,Free,0.0,Everyone,3.9,2750
Tools,4.2,2.0794415416798357,6.214608098422191,Free,0.0,Everyone,1.2,2209
Tools,4.4,11.18665501273361,13.815510557964274,Free,0.0,Everyone,4.9,3001
Entertainment,4.7,13.20252669318903,15.424948470398375,Free,0.0,Everyone,20.0,2961
Lifestyle,3.3,9.254261559034111,13.815510557964274,Free,0.0,Teen,29.0,2527
Social,4.3,13.940855155042719,16.11809565095832,Free,0.0,Everyone,4.7,2282
Lifestyle,2.4,5.3471075307174685,9.210340371976184,Free,0.0,Everyone,4.0,2732
Tools,4.8,6.0867747269123065,13.122363377404328,Free,0.0,Everyone,0.8984375,3064
Social,4.3,10.631519134949576,15.424948470398375,Free,0.0,Everyone,19.0,3093
Lifestyle,4.3,8.155936337972394,13.815510557964274,Free,0.0,Everyone,56.0,2622
Entertainment,4.3,9.937454102099402,13.815510557964274,Free,0.0,Everyone,89.0,3133
Education/Business,4.3,10.927807236622384,13.815510557964274,Free,0.0,Everyone,15.0,3137
Lifestyle,4.5,5.545177444479562,9.210340371976184,Free,0.0,Everyone,30.0,3115
Lifestyle,4.2,9.317039990635239,13.815510557964274,Free,0.0,Everyone,91.0,3003
Entertainment,3.4,7.704361167910313,13.122363377404328,Free,0.0,Everyone,11.0,2847
