category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Tools,4.2,3.7612001156935624,6.907755278982137,Free,0.0,Everyone,0.033203125,1985
Entertainment,3.6,5.365976015021851,10.819778284410283,Free,0.0,Everyone,4.9,3121
Entertainment,4.6,9.855871698594465,11.512925464970229,Free,0.0,Everyone 10+,90.0,3137
Education/Business,2.5,3.4339872044851463,9.210340371976184,Free,0.0,Everyone,54.0,3015
Entertainment,4.0,7.256297239690681,11.512925464970229,Free,0.0,Teen,17.0,2156
Lifestyle,4.3,10.010007395913801,13.815510557964274,Free,0.0,Everyone,1.8,2004
Entertainment,4.4,14.965464356524215,18.420680743952367,Free,0.0,Everyone,53.0,3133
Tools,4.3,6.39024066706535,10.819778284410283,Free,0.0,Everyone,22.0,3106
Education/Business,4.0,1.0986122886681098,6.214608098422191,Free,0.0,Everyone,6.3,2103
Tools,3.4,7.791522819150732,13.815510557964274,Free,0.0,Everyone,1.8,2345
Lifestyle,4.3,8.753529336516431,13.815510557964274,Free,0.0,Everyone,30.0,3066
Entertainment,4.2,5.8805329864007,9.210340371976184,Free,0.0,Everyone,15.0,1770
Education/Business,4.0,8.37378460812088,13.815510557964274,Free,0.0,Everyone,12.0,2996
Entertainment,4.7,10.23480366200797,11.512925464970229,Paid,2.99,Teen,50.0,1917
Entertainment,4.4,8.086410275323782,13.815510557964274,Free,0.0,Everyone,27.0,3121
Lifestyle,4.3,6.80903930604298,10.819778284410283,Free,0.0,Mature 17+,9.2,2989
Tools,4.1,11.10455112915993,13.815510557964274,Free,0.0,Everyone,3.0,2036
Tools,3.4,2.8903717578961645,6.907755278982137,Free,0.0,Everyone,45.0,3077
Lifestyle,4.5,6.118097198041348,11.512925464970229,Free,0.0,Everyone,16.0,3008
Tools,4.0,9.236982302922604,13.815510557964274,Free,0.0,Everyone,8.4,3003
Tools,4.0,8.446770727119691,13.815510557964274,Free,0.0,Everyone,5.9,2470
Education/Business,2.9,5.318119993844216,9.210340371976184,Free,0.0,Everyone,29.0,3050
Lifestyle,4.7,3.58351893845611,6.907755278982137,Free,0.0,Everyone,7.1,2992
Entertainment,4.6,10.08601742096504,13.122363377404328,Free,0.0,Adults only 18+,4.9,3106
Lifestyle,4.5,10.336373256220284,13.815510557964274,Free,0.0,Everyone,13.0,3119
Lifestyle,3.7,7.7823903355874595,13.122363377404328,Free,0.0,Everyone,2.9,2561
Entertainment,4.3,13.770153294642258,16.11809565095832,Free,0.0,Teen,82.0,3098
Entertainment,4.3,14.626890450838676,18.420680743952367,Free,0.0,Everyone,52.0,3044
Entertainment,3.3,6.366470447731438,11.512925464970229,Free,0.0,Everyone,28.0,2079
Education/Business,4.3,4.174387269895637,9.210340371976184,Free,0.0,Everyone,3.5,3040
Entertainment,4.2,10.915342977277955,13.815510557964274,Free,0.0,Teen,28.0,2894
Entertainment,4.8,2.8903717578961645,4.605170185988092,Free,0.0,Everyone,1.7,3033
Entertainment,4.3,10.900823566261407,13.815510557964274,Free,0.0,Everyone,47.0,1261
Entertainment,4.3,5.351858133476067,10.819778284410283,Free,0.0,Everyone,3.6,2947
Entertainment,4.2,3.044522437723423,8.517193191416238,Free,0.0,Everyone,6.7,3011
Entertainment,5.0,1.9459101490553132,4.605170185988092,Free,0.0,Everyone,68.0,3125
Tools,4.3,7.365180126021013,11.512925464970229,Free,0.0,Everyone,3.6,1776
Entertainment,4.6,13.734157325261155,17.72753356339242,Free,0.0,Teen,47.0,3137
Entertainment,4.2,12.953338624977615,17.72753356339242,Free,0.0,Teen,32.0,3034
Tools,4.3,7.257707677160043,10.819778284410283,Free,0.0,Everyone,0.4736328125,2113
Lifestyle,4.1,8.172729104865471,13.122363377404328,Free,0.0,Everyone,49.0,2560
Lifestyle,4.1,10.062753697461577,13.815510557964274,Free,0.0,Everyone,10.0,2855
Social,4.4,1.9459101490553132,6.214608098422191,Free,0.0,Everyone,5.3,2106
Education/Business,3.1,4.2626798770413155,9.210340371976184,Free,0.0,Everyone,1.9,1229
Lifestyle,3.7,12.775191705421213,17.72753356339242,Free,0.0,Everyone,13.0,2884
Entertainment,4.4,5.117993812416755,10.819778284410283,Free,0.0,Everyone,5.6,2641
Lifestyle,4.7,9.65975856761281,13.815510557964274,Free,0.0,Everyone,6.1,3133
Lifestyle,5.0,0.0,2.302585092994046,Free,0.0,Everyone,5.6,3099
Tools,4.4,2.8903717578961645,6.214608098422191,Paid,2.0,Everyone,2.1,1277
Lifestyle,4.6,9.635673464721814,11.512925464970229,Paid,2.99,Everyone,18.0,3120
Tools,4.2,1.791759469228055,6.907755278982137,Free,0.0,Everyone,29.0,3092
Lifestyle,3.3,9.986679143422892,13.815510557964274,Free,0.0,Everyone,37.0,3113
Lifestyle,3.3,2.3978952727983707,6.907755278982137,Free,0.0,Teen,7.3,2791
Tools,5.0,0.0,4.605170185988092,Free,0.0,Everyone,27.0,2649
Education/Business,3.7,10.074453207791757,13.815510557964274,Free,0.0,Everyone,24.0,3055
Education/Business,2.5,0.6931471805599453,6.907755278982137,Free,0.0,Everyone,5.0,2983
Social,4.4,9.529666449762425,13.815510557964274,Free,0.0,Everyone,3.9,3050
Tools,4.6,10.621327345686446,13.815510557964274,Free,0.0,Everyone,2.0,1514
Tools,1.6,3.6635616461296463,6.907755278982137,Free,0.0,Everyone,8.9,2897
Entertainment,4.6,5.631211781821365,11.512925464970229,Free,0.0,Everyone,3.3,2908
Education/Business,4.3,4.890349128221754,9.210340371976184,Free,0.0,Everyone,30.0,3064
Lifestyle,3.6,4.820281565605037,8.517193191416238,Free,0.0,Everyone,100.0,3135
Lifestyle,4.4,13.017031750218116,16.11809565095832,Free,0.0,Everyone,37.0,3113
Lifestyle,4.1,3.828641396489095,6.907755278982137,Free,0.0,Everyone,12.0,2567
Tools,3.8,4.48863636973214,9.210340371976184,Free,0.0,Everyone,3.9,3103
Entertainment,4.6,10.29799282040795,13.815510557964274,Free,0.0,Mature 17+,57.0,3139
Education/Business,3.8,9.599676098154463,17.72753356339242,Free,0.0,Everyone,8.6,2952
Tools,4.2,8.18757739559151,13.815510557964274,Free,0.0,Everyone,31.0,3087
Lifestyle,4.6,1.9459101490553132,6.907755278982137,Free,0.0,Mature 17+,7.3,3022
Lifestyle,3.9,8.688285266258644,13.815510557964274,Free,0.0,Everyone,60.0,3007
Lifestyle,4.5,8.984192311641674,13.122363377404328,Free,0.0,Everyone,44.0,3111
Entertainment,4.5,6.842683282238422,9.210340371976184,Free,0.0,Everyone,35.0,2848
Lifestyle,4.4,9.15302900526307,11.512925464970229,Free,0.0,Teen,21.0,2537
Lifestyle,4.5,7.183870715062453,10.819778284410283,Free,0.0,Teen,24.0,2985
Lifestyle,3.5,9.141526055975824,13.815510557964274,Free,0.0,Everyone,12.0,2886
Entertainment,3.3,9.867393944887889,13.815510557964274,Free,0.0,Everyone,5.1,2923
Tools,4.4,9.626943224494804,13.815510557964274,Free,0.0,Everyone,37.0,3129
Entertainment,4.5,9.23561817916045,13.815510557964274,Free,0.0,Everyone,39.0,2901
Tools,4.6,15.498936763962329,18.420680743952367,Free,0.0,Everyone,16.0,3136
Entertainment,4.5,7.904703913873747,11.512925464970229,Free,0.0,Everyone,4.8,2887
Entertainment,4.4,13.656103252926204,17.72753356339242,Free,0.0,Teen,43.0,3098
Lifestyle,4.6,11.461516374404875,15.424948470398375,Free,0.0,Teen,74.0,3033
Social,4.1,11.79066325655054,16.11809565095832,Free,0.0,Everyone,25.0,3120
Entertainment,4.4,10.388872283820167,13.815510557964274,Paid,0.99,Teen,99.0,3105
Tools,5.0,2.0794415416798357,4.605170185988092,Free,0.0,Everyone,22.0,2986
Tools,4.6,3.295836866004329,6.907755278982137,Free,0.0,Everyone,2.5,2712
Lifestyle,4.3,9.149740749847252,13.815510557964274,Free,0.0,Everyone,1.7,2542
Tools,3.6,8.617038526385954,13.122363377404328,Free,0.0,Everyone,2.6,2348
Entertainment,4.3,13.131848253415543,15.424948470398375,Free,0.0,Teen,36.0,3132
Lifestyle,4.1,13.419802197616844,17.72753356339242,Free,0.0,Everyone,73.0,2940
Tools,4.5,2.0794415416798357,4.605170185988092,Free,0.0,Everyone,3.1,3079
Education/Business,3.2,3.9889840465642745,6.907755278982137,Free,0.0,Everyone,7.7,2250
Education/Business,2.2,3.1354942159291497,6.907755278982137,Free,0.0,Everyone,33.0,3078
Entertainment,4.4,2.6390573296152584,6.907755278982137,Free,0.0,Everyone,6.6,2265
Tools,4.0,7.86172707782398,13.122363377404328,Free,0.0,Everyone,32.0,3121
Lifestyle,4.3,10.460184799958176,13.815510557964274,Free,0.0,Teen,92.0,3100
Entertainment,4.4,2.833213344056216,6.214608098422191,Paid,4.49,Everyone,4.8,3062
Tools,4.5,5.5134287461649825,9.210340371976184,Free,0.0,Mature 17+,2.8,2334
Tools,3.8,7.094234845924755,11.512925464970229,Free,0.0,Everyone,4.3,3082
Lifestyle,4.8,9.449750895754265,13.815510557964274,Free,0.0,Everyone,15.0,3112
Lifestyle,4.6,5.71042701737487,11.512925464970229,Free,0.0,Everyone,9.9,2923
Lifestyle,3.3,9.561701221091147,13.815510557964274,Free,0.0,Everyone,96.0,3121
Entertainment,4.5,9.20552881497896,13.122363377404328,Free,0.0,Everyone 10+,38.0,3133
Tools,4.3,7.122866658599083,11.512925464970229,Free,0.0,Everyone,14.0,2862
Entertainment,5.0,3.58351893845611,4.605170185988092,Free,0.0,Everyone,2.6,2598
Lifestyle,4.8,10.517807952550102,13.815510557964274,Free,0.0,Everyone,16.0,2863
Lifestyle,4.5,2.5649493574615367,6.907755278982137,Free,0.0,Everyone,28.0,2685
Entertainment,4.3,10.561188886161775,13.815510557964274,Free,0.0,Everyone,2.9,2634
Lifestyle,4.6,2.4849066497880004,8.517193191416238,Free,0.0,Everyone,2.4,2836
Lifestyle,4.5,4.174387269895637,8.517193191416238,Free,0.0,Everyone,0.458984375,2220
Lifestyle,3.8,1.791759469228055,6.214608098422191,Free,0.0,Everyone,3.4,2251
Education/Business,4.7,2.6390573296152584,6.907755278982137,Free,0.0,Everyone,27.0,2985
Lifestyle,4.5,8.11552088154677,11.512925464970229,Free,0.0,Teen,14.0,2623
Entertainment,4.5,12.10590971013078,16.11809565095832,Free,0.0,Everyone,29.0,3126
Tools,4.3,6.504288173536645,10.819778284410283,Free,0.0,Everyone,13.0,2281
Lifestyle,4.6,10.456855290567788,13.815510557964274,Free,0.0,Everyone,12.0,3094
Tools,3.8,11.699355238142036,16.11809565095832,Free,0.0,Everyone,2.3,3085
Entertainment,3.3,7.297091005160418,13.122363377404328,Free,0.0,Teen,18.0,3083
Social,4.4,2.1972245773362196,6.214608098422191,Paid,3.99,Everyone,0.0498046875,2595
Social,5.0,3.4011973816621555,4.605170185988092,Free,0.0,Teen,13.0,3060
Lifestyle,4.2,1.3862943611198906,4.605170185988092,Free,0.0,Teen,2.5,2000
Entertainment,4.3,10.309019325088835,13.815510557964274,Free,0.0,Teen,29.0,2960
Entertainment,4.2,6.915723448631314,11.512925464970229,Free,0.0,Everyone,1.7,2002
Entertainment,4.6,12.001094352342806,15.424948470398375,Free,0.0,Everyone,100.0,3052
Lifestyle,4.4,11.301302792730635,13.815510557964274,Free,0.0,Everyone,27.0,3133
Entertainment,5.0,0.6931471805599453,0.0,Paid,0.99,Everyone,16.0,2618
Entertainment,4.1,11.324509374175076,16.11809565095832,Free,0.0,Teen,20.0,3115
Lifestyle,4.8,2.6390573296152584,4.605170185988092,Paid,2.49,Everyone,2.7,3057
Lifestyle,3.5,5.5909869805108565,9.210340371976184,Free,0.0,Everyone,9.8,2215
Education/Business,4.7,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,11.0,1845
Lifestyle,4.0,6.139884552226255,11.512925464970229,Free,0.0,Everyone,24.0,3139
Entertainment,4.1,13.617763030325428,16.11809565095832,Free,0.0,Everyone,30.0,2581
Entertainment,4.3,8.868835492826895,11.512925464970229,Free,0.0,Everyone,33.0,2175
Social,4.5,12.930536790596069,16.11809565095832,Free,0.0,Everyone,35.0,3133
Lifestyle,2.0,3.295836866004329,8.517193191416238,Free,0.0,Teen,31.0,2846
Lifestyle,4.3,11.084386183891462,16.11809565095832,Free,0.0,Mature 17+,100.0,3072
Tools,4.1,2.0794415416798357,6.907755278982137,Free,0.0,Everyone,3.1,2932
Lifestyle,3.2,7.21081845347222,11.512925464970229,Free,0.0,Everyone,30.0,2780
Social,4.7,2.8903717578961645,6.214608098422191,Free,0.0,Mature 17+,5.0,3127
Tools,3.5,6.021023349349527,8.517193191416238,Paid,0.99,Everyone,2.6,1896
Lifestyle,4.1,12.572817715126588,16.11809565095832,Free,0.0,Everyone,92.0,3049
Tools,4.1,6.371611847231857,10.819778284410283,Free,0.0,Everyone,4.4,3092
Tools,4.8,4.532599493153256,6.907755278982137,Free,0.0,Everyone,14.0,3119
Tools,4.2,5.308267697401205,9.210340371976184,Free,0.0,Everyone,4.9,2511
Education/Business,4.6,9.140025198061156,13.815510557964274,Free,0.0,Everyone,27.0,3120
Tools,3.5,5.365976015021851,6.907755278982137,Paid,33.99,Everyone,68.0,2831
Education/Business,4.3,9.717157974344635,13.815510557964274,Free,0.0,Everyone,24.0,3091
Tools,4.2,9.439227397917458,13.815510557964274,Free,0.0,Everyone,24.0,2971
Entertainment,4.2,8.603187384583098,13.122363377404328,Free,0.0,Everyone 10+,20.0,2447
Lifestyle,3.6,6.663132695990803,10.819778284410283,Free,0.0,Teen,25.0,2367
Entertainment,4.5,12.130173840021966,16.11809565095832,Free,0.0,Everyone,99.0,3132
Education/Business,3.8,10.660641863070365,15.424948470398375,Free,0.0,Everyone,19.0,3100
Lifestyle,4.5,9.112286431500795,13.122363377404328,Free,0.0,Everyone,15.0,3036
Lifestyle,4.6,12.441599209889711,16.11809565095832,Free,0.0,Everyone,99.0,3129
Lifestyle,3.1,4.634728988229636,9.210340371976184,Free,0.0,Everyone,28.0,3101
Education/Business,4.6,4.248495242049359,6.907755278982137,Free,0.0,Everyone,14.0,1867
Lifestyle,4.6,3.4965075614664802,8.517193191416238,Free,0.0,Everyone,11.0,3139
Lifestyle,4.6,9.682903223616842,13.815510557964274,Free,0.0,Everyone,7.3,3107
Lifestyle,4.5,3.4011973816621555,6.907755278982137,Free,0.0,Everyone,25.0,3134
Lifestyle,4.2,4.127134385045092,9.210340371976184,Free,0.0,Everyone,3.1,3069
Tools,4.2,11.753696731152688,16.11809565095832,Free,0.0,Everyone,7.6,3136
Entertainment,4.2,9.643809676493944,13.815510557964274,Free,0.0,Everyone,50.0,3126
Lifestyle,4.4,8.96098117384356,13.122363377404328,Free,0.0,Everyone,6.1,2958
Lifestyle,4.6,10.858479631947358,13.815510557964274,Free,0.0,Everyone,27.0,3135
Lifestyle,3.9,9.282940064390527,13.815510557964274,Free,0.0,Everyone,84.0,3125
Tools,4.7,7.455876687491824,11.512925464970229,Free,0.0,Everyone,16.0,2953
Lifestyle,4.3,2.9444389791664403,6.907755278982137,Free,0.0,Teen,2.5,1993
Entertainment,3.7,4.430816798843313,6.907755278982137,Paid,2.99,Everyone,6.3,3028
Lifestyle,4.4,5.3230099791384085,10.819778284410283,Free,0.0,Everyone,33.0,3103
Education/Business,4.7,4.174387269895637,8.517193191416238,Free,0.0,Everyone,12.0,3084
Tools,3.6,8.903407519932264,11.512925464970229,Free,0.0,Everyone,19.0,3114
Education/Business,4.5,6.023447592961033,9.210340371976184,Free,0.0,Everyone,29.0,3127
Entertainment,4.2,6.480044561926653,9.210340371976184,Free,0.0,Everyone,30.0,2245
Lifestyle,4.4,9.800291359707678,13.815510557964274,Free,0.0,Everyone,3.1,3128
Tools,3.7,6.278521424165844,11.512925464970229,Free,0.0,Everyone,7.3,3133
Entertainment,4.5,13.044838497340903,16.11809565095832,Free,0.0,Everyone,45.0,3134
Lifestyle,4.0,9.479221814964246,13.815510557964274,Free,0.0,Teen,2.7,2868
Tools,3.6,9.472166029882736,13.815510557964274,Free,0.0,Everyone,5.2,2565
Entertainment,2.8,4.2626798770413155,9.210340371976184,Free,0.0,Everyone,10.0,3120
Entertainment,4.3,12.641665973019194,15.424948470398375,Free,0.0,Everyone 10+,70.0,3135
Lifestyle,3.9,6.621405651764134,11.512925464970229,Free,0.0,Everyone,17.0,2525
Lifestyle,4.4,12.900698731969518,16.11809565095832,Free,0.0,Everyone,2.9,3106
Entertainment,4.7,8.56197533418813,13.122363377404328,Free,0.0,Everyone,20.0,3058
Lifestyle,3.5,10.40964228465222,13.815510557964274,Free,0.0,Everyone,3.1,1858
Education/Business,4.1,5.730099782973574,10.819778284410283,Free,0.0,Everyone,14.0,3070
Lifestyle,4.0,6.742880635791903,11.512925464970229,Free,0.0,Everyone,25.0,2975
Tools,4.0,1.6094379124341003,6.214608098422191,Free,0.0,Everyone,1.6,1992
Tools,4.1,3.828641396489095,6.907755278982137,Free,0.0,Everyone,6.1,2455
Tools,4.5,10.815649773826504,13.815510557964274,Free,0.0,Everyone,6.5,2724
Tools,4.0,2.3978952727983707,8.517193191416238,Free,0.0,Everyone,0.21484375,2156
Tools,4.2,2.0794415416798357,6.214608098422191,Free,0.0,Everyone,1.2,2209
Education/Business,4.5,11.130581002852777,13.815510557964274,Free,0.0,Everyone,16.0,3139
Lifestyle,4.1,3.4011973816621555,8.517193191416238,Free,0.0,Everyone,24.0,3029
Lifestyle,3.7,8.512381634419015,13.815510557964274,Free,0.0,Everyone,2.8,3069
Lifestyle,3.2,5.717027701406222,9.210340371976184,Free,0.0,Teen,4.7,2966
Social,1.9,6.859614903654202,11.512925464970229,Free,0.0,Mature 17+,19.0,3120
Entertainment,4.5,7.987184748233473,11.512925464970229,Free,0.0,Everyone,8.1,3056
Lifestyle,4.1,4.90527477843843,6.907755278982137,Paid,4.84,Everyone,4.9,1512
Education/Business,4.3,9.48562086171022,13.815510557964274,Free,0.0,Everyone 10+,25.0,3078
Tools,4.3,7.653494909661253,10.819778284410283,Free,0.0,Everyone,28.0,3043
Education/Business,4.1,2.302585092994046,8.517193191416238,Free,0.0,Everyone,5.7,3124
Tools,4.5,10.165274727442542,13.815510557964274,Free,0.0,Everyone,6.9,3122
Tools,3.1,10.092081066090932,16.11809565095832,Free,0.0,Everyone,15.0,3139
Education/Business,4.6,10.133924442677802,13.815510557964274,Free,0.0,Everyone,5.4,2915
Lifestyle,4.5,3.6375861597263857,6.907755278982137,Free,0.0,Everyone,6.5,2820
Entertainment,4.8,5.579729825986222,6.907755278982137,Paid,3.49,Everyone,1.3,1994
Tools,4.5,10.940383999223585,13.815510557964274,Free,0.0,Everyone,43.0,3098
Education/Business,4.2,5.69035945432406,10.819778284410283,Free,0.0,Everyone,14.0,3087
Lifestyle,3.3,7.249215057114389,11.512925464970229,Free,0.0,Everyone,1.4,2093
Entertainment,4.2,8.94884572927805,13.122363377404328,Free,0.0,Mature 17+,83.0,2617
Lifestyle,4.2,2.0794415416798357,6.907755278982137,Paid,3.99,Everyone,44.0,3111
Entertainment,4.3,9.065198986306513,13.815510557964274,Free,0.0,Teen,39.0,3128
Entertainment,4.0,6.118097198041348,9.210340371976184,Free,0.0,Teen,27.0,1796
Lifestyle,4.2,5.5254529391317835,9.210340371976184,Free,0.0,Everyone,5.0,3002
Tools,1.4,2.995732273553991,6.907755278982137,Free,0.0,Everyone,4.1,3108
Lifestyle,4.0,3.091042453358316,8.517193191416238,Free,0.0,Everyone,19.0,2959
Tools,3.0,0.6931471805599453,6.214608098422191,Free,0.0,Everyone,16.0,3119
Education/Business,3.9,5.3612921657094255,6.907755278982137,Free,0.0,Everyone,2.9,3081
Lifestyle,4.3,7.103322062526113,13.122363377404328,Free,0.0,Everyone 10+,59.0,3083
Education/Business,3.9,7.122059881629142,11.512925464970229,Free,0.0,Everyone,1.8,2401
Lifestyle,4.5,15.306931982494135,18.420680743952367,Free,0.0,Everyone 10+,67.0,3133
Tools,4.2,4.653960350157523,6.907755278982137,Free,0.0,Everyone,72.0,2845
Lifestyle,3.0,0.6931471805599453,4.605170185988092,Free,0.0,Everyone,33.0,2904
Lifestyle,3.3,5.8664680569332965,11.512925464970229,Free,0.0,Everyone,2.3,2894
Tools,3.5,5.521460917862246,11.512925464970229,Free,0.0,Everyone,23.0,3111
Entertainment,3.3,6.881411303642535,9.210340371976184,Free,0.0,Everyone,33.0,3134
Lifestyle,4.5,3.713572066704308,6.214608098422191,Free,0.0,Teen,4.0,3119
Entertainment,4.6,5.1298987149230735,9.210340371976184,Free,0.0,Everyone,19.0,3129
Tools,4.7,4.290459441148391,9.210340371976184,Free,0.0,Everyone,6.3,2898
Tools,4.3,4.477336814478207,6.907755278982137,Free,0.0,Everyone,4.2,2945
Entertainment,4.0,12.447126839387204,16.11809565095832,Free,0.0,Mature 17+,100.0,3111
Education/Business,5.0,1.6094379124341003,3.912023005428146,Paid,1.75,Everyone,7.2,2106
Social,3.4,3.784189633918261,9.210340371976184,Free,0.0,Mature 17+,2.8,3105
Tools,4.9,3.7376696182833684,6.907755278982137,Free,0.0,Everyone,38.0,3067
Entertainment,3.7,10.369828231362574,13.815510557964274,Free,0.0,Teen,20.0,2638
Lifestyle,4.4,2.6390573296152584,6.907755278982137,Free,0.0,Everyone,5.5,3007
Social,4.1,8.507950610049305,13.815510557964274,Free,0.0,Teen,15.0,3134
Entertainment,3.6,7.878155336503324,11.512925464970229,Free,0.0,Everyone,8.5,2959
Tools,4.7,7.544861068658458,11.512925464970229,Free,0.0,Everyone,1.9,3065
Lifestyle,2.9,8.798907492088226,13.122363377404328,Free,0.0,Everyone,18.0,3134
Tools,3.6,3.258096538021482,8.517193191416238,Free,0.0,Everyone,1.2,1964
Entertainment,3.8,6.8001700683022,11.512925464970229,Free,0.0,Teen,33.0,2546
Education/Business,4.7,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,8.2,2957
Lifestyle,3.7,8.345692873253865,13.815510557964274,Free,0.0,Everyone,20.0,3127
Social,5.0,2.995732273553991,2.302585092994046,Free,0.0,Teen,4.2,3125
Lifestyle,4.1,4.787491742782046,9.210340371976184,Free,0.0,Everyone,0.763671875,2592
Entertainment,4.0,10.186031447131786,13.815510557964274,Free,0.0,Everyone,3.9,3125
Entertainment,4.4,6.913737350659685,10.819778284410283,Free,0.0,Everyone,19.0,3136
Lifestyle,4.6,4.762173934797756,9.210340371976184,Free,0.0,Everyone,13.0,2881
Entertainment,3.6,9.460787757817737,13.815510557964274,Free,0.0,Teen,14.0,2919
Lifestyle,4.3,6.09807428216624,10.819778284410283,Free,0.0,Everyone,29.0,2708
Education/Business,4.4,10.676208099877172,13.815510557964274,Free,0.0,Everyone,40.0,3111
Lifestyle,3.0,10.657612233819894,15.424948470398375,Free,0.0,Everyone,1.6,3064
Social,4.3,10.850675995738127,13.815510557964274,Free,0.0,Teen,26.0,3132
Education/Business,4.5,8.21716859576607,11.512925464970229,Free,0.0,Everyone,4.6,3000
Entertainment,4.7,8.657650544111494,11.512925464970229,Free,0.0,Everyone,4.4,3132
Social,4.0,11.21851413510048,15.424948470398375,Free,0.0,Everyone,5.3,3060
Lifestyle,4.2,7.580699752224563,11.512925464970229,Free,0.0,Everyone,87.0,2835
Tools,3.7,3.7612001156935624,8.517193191416238,Free,0.0,Mature 17+,10.0,3126
Tools,4.7,11.995654037615756,15.424948470398375,Free,0.0,Everyone,48.0,3140
Tools,4.5,4.127134385045092,6.907755278982137,Paid,0.99,Everyone,1.6,3102
Lifestyle,4.2,6.1092475827643655,11.512925464970229,Free,0.0,Everyone,5.9,3131
Lifestyle,4.0,5.733341276897746,11.512925464970229,Free,0.0,Everyone,25.0,3043
Lifestyle,3.0,0.6931471805599453,4.605170185988092,Free,0.0,Everyone,1.3,3071
Education/Business,4.6,10.805172132020921,13.122363377404328,Free,0.0,Everyone,91.0,3119
Entertainment,4.2,9.767266832624836,13.815510557964274,Free,0.0,Mature 17+,99.0,3073
Lifestyle,4.0,1.3862943611198906,2.302585092994046,Free,0.0,Everyone,2.4,2772
Lifestyle,4.6,11.161024820191797,13.122363377404328,Free,0.0,Teen,58.0,2846
Lifestyle,4.8,3.044522437723423,8.517193191416238,Free,0.0,Everyone,5.4,3105
Social,3.5,2.3978952727983707,6.907755278982137,Free,0.0,Everyone,5.2,3128
Lifestyle,4.4,9.863290362784715,13.122363377404328,Free,0.0,Everyone,6.9,3136
Lifestyle,4.1,7.04141166379481,9.210340371976184,Paid,2.99,Everyone 10+,15.0,1236
Lifestyle,4.6,11.453228537712102,13.815510557964274,Free,0.0,Everyone,6.5,3085
Lifestyle,3.6,1.6094379124341003,6.907755278982137,Free,0.0,Mature 17+,2.5,1987
Lifestyle,4.0,3.912023005428146,8.517193191416238,Free,0.0,Everyone,15.0,3105
Social,3.8,1.3862943611198906,4.605170185988092,Free,0.0,Everyone,0.87109375,3118
Entertainment,4.8,3.5553480614894135,9.210340371976184,Free,0.0,Everyone,3.1,2401
Tools,2.3,2.833213344056216,6.907755278982137,Free,0.0,Everyone,6.8,3009
Entertainment,4.7,8.197538739721184,13.122363377404328,Free,0.0,Everyone,5.5,3133
Education/Business,4.3,8.683554728631462,13.122363377404328,Free,0.0,Everyone,50.0,3129
Lifestyle,4.2,4.976733742420574,9.210340371976184,Free,0.0,Teen,4.1,2811
Tools,4.5,4.532599493153256,9.210340371976184,Free,0.0,Everyone,5.7,2980
Entertainment,4.6,16.106408218216913,18.420680743952367,Free,0.0,Everyone,74.0,3118
Education/Business,4.3,3.1780538303479458,6.907755278982137,Free,0.0,Everyone,8.0,2855
Entertainment,4.2,12.745229133464226,16.11809565095832,Free,0.0,Everyone,6.0,3136
Tools,4.5,5.799092654460526,10.819778284410283,Free,0.0,Everyone,17.0,3133
Education/Business,3.9,8.429672593886743,11.512925464970229,Free,0.0,Everyone,21.0,2925
Lifestyle,5.0,0.0,2.302585092994046,Free,0.0,Everyone,3.8,3097
Lifestyle,4.6,12.155231880314798,13.815510557964274,Paid,2.99,Everyone,94.0,3115
Lifestyle,3.6,5.645446897643238,10.819778284410283,Free,0.0,Everyone,18.0,1964
Entertainment,4.4,5.945420608606575,9.210340371976184,Free,0.0,Everyone,20.0,2986
Lifestyle,4.2,6.363028103540465,9.210340371976184,Free,0.0,Everyone,2.1,1083
Lifestyle,4.5,12.778333856309063,16.11809565095832,Free,0.0,Everyone,71.0,3104
Tools,4.6,5.2832037287379885,10.819778284410283,Free,0.0,Everyone,3.4,3086
Entertainment,4.0,8.675051276031818,13.815510557964274,Free,0.0,Everyone,4.9,3114
Entertainment,4.5,12.889396737141357,16.11809565095832,Free,0.0,Teen,26.0,3071
Tools,4.4,7.613818684808629,11.512925464970229,Free,0.0,Everyone,7.5,3136
Entertainment,4.3,5.713732805509369,9.210340371976184,Free,0.0,Teen,44.0,2904
Social,5.0,0.6931471805599453,4.605170185988092,Free,0.0,Mature 17+,70.0,3126
Tools,4.0,5.204006687076795,9.210340371976184,Free,0.0,Everyone,1.7,2782
Lifestyle,4.1,10.208395405652977,15.424948470398375,Free,0.0,Everyone,35.0,2898
Education/Business,4.5,5.746203190540153,10.819778284410283,Free,0.0,Everyone,6.9,3137
Lifestyle,4.1,2.833213344056216,9.210340371976184,Free,0.0,Everyone,2.2,2823
Lifestyle,4.4,13.249228600409657,16.11809565095832,Free,0.0,Everyone 10+,15.0,3084
Entertainment,4.3,11.060054234464793,15.424948470398375,Free,0.0,Everyone,24.0,3122
Lifestyle,4.3,10.17443030098361,13.815510557964274,Free,0.0,Everyone,43.0,2675
Education/Business,3.9,3.8066624897703196,8.517193191416238,Free,0.0,Everyone,15.0,2972
Social,4.1,5.560681631015528,9.210340371976184,Free,0.0,Teen,1.3,3093
Entertainment,3.1,6.0867747269123065,10.819778284410283,Free,0.0,Everyone,9.1,1060
